Instance,#cols,#rows,DLX,DXZ,D3X(+c),DXD_S,DXD_M(16),IDXD_S,IDXD_M(24),SharpSAT-TD,ExactMC,#sols,#Max_B,zdd_compile(s),cnf_compile(s)
BtEurope,24.0,263.0,168.2815,0.0011,timeout,0.0633,0.065,,,1.437551634,0.174426,903507325,,0.000162,0.0024
Cycle,,,,,,,,,,,,,,,
grafo206.12,4.0,6.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.4e-05,4,,2e-06,0.0001
grafo301.17,6.0,9.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,5.8e-05,8,,2e-06,0.0001
grafo342.16,6.0,9.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.4e-05,8,,2e-06,0.0001
grafo116.28,11.0,47.0,<1ms,<1ms,<1ms,0.0177,0.0174,,,1.009190632,0.001042,1195,,1.8e-05,0.0004
grafo200.11,4.0,6.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,5.7e-05,4,,2e-06,0.0001
grafo306.18,7.0,14.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005323478,0.000221,25,,4e-06,0.0001
grafo305.16,6.0,9.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,5.9e-05,8,,2e-06,0.0001
grafo343.14,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.00479789,0.000204,12,,2e-06,0.0001
grafo341.30,12.0,47.0,<1ms,<1ms,<1ms,0.0329,0.0098,,,1.039974218,0.000942,2873,,1.6e-05,0.0003
grafo309.26,10.0,31.0,<1ms,<1ms,<1ms,0.0057,0.0052,,,1.006584732,0.000473,420,,8e-06,0.0002
grafo303.11,4.0,6.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.1e-05,4,,1e-06,0.0001
grafo203.13,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005075536,0.000222,11,,2e-06,0.0001
grafo340.15,6.0,9.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.2e-05,8,,2e-06,0.0001
grafo302.17,6.0,9.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.1e-05,8,,2e-06,0.0001
grafo202.13,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005089102,0.000205,11,,3e-06,0.0001
grafo308.14,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005572156,0.000211,12,,4e-06,0.0001
grafo316.11,4.0,6.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,5.6e-05,4,,2e-06,0.0001
grafo207.12,4.0,6.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,5.9e-05,4,,2e-06,0.0001
grafo114.26,10.0,31.0,<1ms,<1ms,<1ms,0.0032,0.0028,,,1.006229315,0.000493,399,,1.3e-05,0.0002
grafo205.30,12.0,47.0,<1ms,<1ms,<1ms,0.0191,0.0191,,,1.007849361,0.000799,3119,,1.6e-05,0.0003
grafo317.13,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005071679,0.000224,12,,4e-06,0.0001
grafo210.10,4.0,6.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,5.9e-05,4,,2e-06,0.0001
grafo201.13,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005926601,0.000206,11,,3e-06,0.0001
grafo310.14,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005849316,0.000211,12,,3e-06,0.0001
grafo346.19,7.0,14.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005209783,0.000217,22,,3e-06,0.0001
grafo208.38,15.0,89.0,0.0218,<1ms,<1ms,0.065,0.0687,,,1.020865141,0.016198,58650,,5.7e-05,0.0008
grafo318.20,8.0,22.0,<1ms,<1ms,<1ms,0.0015,0.0016,,,1.005864662,0.00565,57,,7e-06,0.0001
grafo113.28,11.0,42.0,<1ms,<1ms,<1ms,0.0132,0.0135,,,1.008450842,0.000869,876,,1.5e-05,0.0003
grafo304.15,6.0,9.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.1e-05,8,,2e-06,0.0001
grafo344.36,14.0,81.0,0.011,<1ms,<1ms,0.1114,0.0769,,,1.017194983,0.008936,33030,,3.2e-05,0.0007
grafo345.14,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005248687,0.000225,11,,3e-06,0.0001
grafo319.26,10.0,30.0,<1ms,<1ms,<1ms,0.0023,0.0028,,,1.005957517,0.00048,331,,9e-06,0.0002
grafo311.16,6.0,9.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.6e-05,8,,2e-06,0.0001
grafo115.30,12.0,48.0,0.001,<1ms,<1ms,0.0096,0.0092,,,1.008360769,0.000843,3460,,1.5e-05,0.0003
grafo312.27,10.0,31.0,<1ms,<1ms,<1ms,0.003,0.0031,,,1.006509439,0.0005,383,,9e-06,0.0002
grafo209.10,4.0,6.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,6.1e-05,4,,1e-06,0.0001
grafo204.15,6.0,9.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,-,5.4e-05,8,,2e-06,0.0001
grafo300.13,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005097423,0.000209,12,,2e-06,0.0001
grafo320.35,14.0,80.0,0.0109,<1ms,<1ms,0.088,0.0884,,,1.017931404,0.016463,33258,,3.3e-05,0.0007
grafo307.13,5.0,11.0,<1ms,<1ms,<1ms,<1ms,<1ms,,,1.005251692,0.000215,12,,2e-06,0.0001
grafo8190.73,,,,,,timeout,timeout,,,,,,,0.009942,0.047
grafo7625.47,,,,,,timeout,timeout,,,,,,,0.006018,0.0431
grafo7627.57,,,,,timeout,timeout,timeout,,,,,,,0.009579,0.0443
grafo8186.90,,,,,timeout,timeout,timeout,,,,,,,0.009530,0.0416
grafo8039.65,,,,,timeout,timeout,timeout,,,,,,,0.007515,0.0426
grafo8187.70,,,,,timeout,timeout,timeout,,,,,,,0.007993,0.0425
grafo8188.62,,,,,timeout,timeout,timeout,,,,,,,0.007061,0.0436
grafo7622.45,,,,,97.3335,1076.7629,1074.8778,,,,,,2,0.005869,0.0464
grafo8025.82,,,,,timeout,timeout,timeout,,,,,,,0.008705,0.0432
grafo7628.47,,,,,134.3137,timeout,timeout,,,,,,,0.005760,0.0435
grafo8032.68,,,,,timeout,timeout,timeout,,,,,,,0.007701,0.0439
grafo7623.45,,,,,96.7127,1145.8740,1153.0921,,,,,,2,0.005990,0.0449
grafo8189.85,,,,,,timeout,timeout,,,,,,,0.009179,0.044
grafo8223.99,,,,,timeout,timeout,timeout,,,,,,,0.010272,0.0462
grafo8222.84,,,,,timeout,timeout,timeout,,,,,,,0.008949,0.0439
grafo8225.88,,,,,timeout,timeout,timeout,,,,,,,0.009697,0.0463
grafo7626.38,,,,,24.4520,438.6181,440.3024,,,,,,1,0.004911,0.0408
grafo7624.41,,,,,26.9127,390.7105,382.1960,,,,,,1,0.005674,0.0414
