dataset,instance,input,status,time_s,error,Status,Init_Graph_E,Query,Splits,ETT_cc_times,ETT_dec_calls,ETT_DXD_V,ETT_DXD_E,ETT_Vd,ETT_Ed,ETT_Er
exact_cover_benchmarks,sts15-blk-00131,data/batch_2/exact_cover_benchmarks/sts15-blk-00131.ec,success,0.002265,,1,424,6,0,3,10,547,2657,41,291,51
exact_cover_benchmarks,sts15-blk-00132,data/batch_2/exact_cover_benchmarks/sts15-blk-00132.ec,success,0.002173,,1,436,6,0,3,10,557,2759,40,287,50
exact_cover_benchmarks,sts15-blk-00133,data/batch_2/exact_cover_benchmarks/sts15-blk-00133.ec,success,0.002428,,1,438,6,0,3,10,550,2727,40,297,48
exact_cover_benchmarks,sts15-blk-00134,data/batch_2/exact_cover_benchmarks/sts15-blk-00134.ec,success,0.002539,,1,436,6,0,3,10,565,2806,40,300,46
exact_cover_benchmarks,sts15-blk-00135,data/batch_2/exact_cover_benchmarks/sts15-blk-00135.ec,success,0.001955,,1,396,6,0,3,10,535,2500,40,281,47
exact_cover_benchmarks,sts15-blk-00136,data/batch_2/exact_cover_benchmarks/sts15-blk-00136.ec,success,0.001975,,1,414,6,0,3,10,533,2538,42,303,52
exact_cover_benchmarks,sts15-blk-00137,data/batch_2/exact_cover_benchmarks/sts15-blk-00137.ec,success,0.001765,,1,410,6,0,3,10,540,2566,40,282,49
exact_cover_benchmarks,sts15-blk-00138,data/batch_2/exact_cover_benchmarks/sts15-blk-00138.ec,success,0.002202,,1,412,6,0,3,10,543,2621,41,292,51
exact_cover_benchmarks,sts15-blk-00140,data/batch_2/exact_cover_benchmarks/sts15-blk-00140.ec,success,0.002621,,1,440,6,0,3,10,548,2686,44,332,60
exact_cover_benchmarks,sts15-blk-00141,data/batch_2/exact_cover_benchmarks/sts15-blk-00141.ec,success,0.002014,,1,422,6,0,3,10,553,2682,41,305,25
exact_cover_benchmarks,sts15-blk-00142,data/batch_2/exact_cover_benchmarks/sts15-blk-00142.ec,success,0.002172,,1,412,6,0,3,10,544,2615,38,275,35
exact_cover_benchmarks,sts15-blk-00143,data/batch_2/exact_cover_benchmarks/sts15-blk-00143.ec,success,0.002381,,1,434,6,0,3,10,556,2747,39,284,36
exact_cover_benchmarks,sts15-blk-00144,data/batch_2/exact_cover_benchmarks/sts15-blk-00144.ec,success,0.002170,,1,432,6,0,3,10,557,2730,43,317,30
exact_cover_benchmarks,sts15-blk-00145,data/batch_2/exact_cover_benchmarks/sts15-blk-00145.ec,success,0.002050,,1,410,6,0,3,10,537,2558,39,277,36
exact_cover_benchmarks,sts15-blk-00146,data/batch_2/exact_cover_benchmarks/sts15-blk-00146.ec,success,0.002096,,1,426,6,0,3,10,551,2696,41,306,52
exact_cover_benchmarks,sts15-blk-00147,data/batch_2/exact_cover_benchmarks/sts15-blk-00147.ec,success,0.002087,,1,410,6,0,3,10,537,2546,41,292,47
exact_cover_benchmarks,sts15-blk-00148,data/batch_2/exact_cover_benchmarks/sts15-blk-00148.ec,success,0.002089,,1,410,6,0,3,10,537,2541,43,309,27
exact_cover_benchmarks,sts15-blk-00149,data/batch_2/exact_cover_benchmarks/sts15-blk-00149.ec,success,0.002344,,1,436,6,0,3,10,557,2761,43,323,36
exact_cover_benchmarks,sts15-blk-00150,data/batch_2/exact_cover_benchmarks/sts15-blk-00150.ec,success,0.002289,,1,398,6,0,3,10,531,2464,41,287,46
exact_cover_benchmarks,sts15-blk-00151,data/batch_2/exact_cover_benchmarks/sts15-blk-00151.ec,success,0.002548,,1,426,6,0,3,10,551,2696,41,306,55
exact_cover_benchmarks,sts15-blk-00152,data/batch_2/exact_cover_benchmarks/sts15-blk-00152.ec,success,0.002063,,1,424,6,0,3,10,554,2713,41,301,30
exact_cover_benchmarks,sts15-blk-00153,data/batch_2/exact_cover_benchmarks/sts15-blk-00153.ec,success,0.002047,,1,388,6,0,3,10,535,2485,38,273,43
exact_cover_benchmarks,sts15-blk-00154,data/batch_2/exact_cover_benchmarks/sts15-blk-00154.ec,success,0.002174,,1,384,6,0,3,10,531,2446,39,271,35
exact_cover_benchmarks,sts15-blk-00155,data/batch_2/exact_cover_benchmarks/sts15-blk-00155.ec,success,0.002372,,1,440,6,0,3,10,562,2850,39,284,39
exact_cover_benchmarks,sts15-blk-00156,data/batch_2/exact_cover_benchmarks/sts15-blk-00156.ec,success,0.002514,,1,440,6,0,3,10,544,2697,42,299,50
exact_cover_benchmarks,sts15-blk-00157,data/batch_2/exact_cover_benchmarks/sts15-blk-00157.ec,success,0.002038,,1,438,6,0,3,10,554,2759,40,291,48
